,order_id,google_eta,num_products_KG,num_products_UN,picking_speed,dow,on_demand,total_minutes
594,a05a733a7f97202b8c37be5f3d6b56a4,420,0,33,1.52,4,False,
674,b7203b1e0b89b27d220071a1c382e9cd,971,1,4,2.88,2,True,
675,0fb9a57052de477c25a319e7690a4b81,891,4,11,1.16,5,False,
676,34602345091cfdecd1c9b92e6b3d2252,21,0,3,3.22,4,False,
677,db2331ec2435e8c58414ad99bbeceeca,815,2,8,1.24,5,False,
678,c98684c23fddcdf886bf426ce7be7a5f,796,7,18,1.55,0,True,
679,246a5f482f1005216efc7ade750a8984,339,7,7,1.48,0,True,
680,034d74618bca881a24e609939478e95d,3244,1,26,1.85,1,False,
681,1c35725455008e31bbb81fbd965ad9a8,800,1,13,1.85,2,True,
682,9a2365bc5d6ae5d92997a3bc089ab280,2486,8,12,1.79,3,True,
1028,074603c9a67e4f83ef45d57bb5eb2360,846,1,4,1.9,2,False,
1029,813741612979c593efdde6584bb3f497,1195,0,18,1.16,2,False,
1030,88923e65cc2b2d4a898b5435cd6ebeed,364,0,4,2.81,2,True,
1031,2c220be4d2fb224d9e6a78a18452c5f0,767,0,5,1.55,2,True,
1032,58e6eb6977e9ce759adcd4b2db6c1e62,485,0,2,2.13,3,False,
1033,26e32758f60ee8a98a86f914e7fe774f,363,1,7,1.9,3,False,
1034,1c5185275fd6f1986527ae319099c367,957,0,4,1.69,3,False,
1035,8fd63536749e72cc986ff4eb18501680,320,0,1,2.03,3,True,
1036,7852aee0a83d7bcd26b8cc338b52a7c9,2266,0,2,3.0,4,False,
1037,0796d56650339e5611d4bb93fb807bc9,1272,0,1,1.9,4,True,
1038,b721d2a730f923f5039e995d54fbc72b,605,1,9,1.87,4,False,
1039,a1dda1ea6ecdb8dc5cdb479d59f568d9,325,0,1,2.7,4,True,
1040,fd681b4539c4ab2a7863a7235d828d21,1163,0,7,2.7,4,False,
1041,d8368e30e60201c2d98dac3546928f06,393,0,5,2.27,5,False,
1042,f89ca9c99a0ced78dac4cdcea606adc8,1316,0,2,1.47,5,True,
1043,30de3e8cda484a40e3b0cfe8f0eccc7e,1251,0,10,1.85,5,True,
1044,afb00ba955f173b2e1a091290f678643,321,0,6,2.0,5,True,
1045,4761b979336e5917092fd116d7301111,975,0,1,1.85,5,False,
1046,5fb1f94e8e62b335379f7c43dfe6d43d,1509,0,7,1.55,6,False,
1047,2ea4c4eab69f05c1069f54f1173064f8,66,0,8,2.13,6,False,
1048,0be5fc23b2de3b37128bce2ea374265b,459,0,14,1.55,6,True,
1049,cffbfc522ba281bbf5b725194c39c200,491,0,6,1.64,6,False,
1050,56da81e8cffa921ce9c3b07c0da7e786,447,0,7,3.5,6,False,
1051,529133d9120e13c0c49b26fb131453a6,265,0,4,2.67,0,True,
1052,e46fdaa7491b4a85b2e79b8beb65ad01,1380,0,3,1.56,1,False,
1053,4df4896389c38afff48b69f9b074a581,2401,0,2,1.58,1,False,
1054,b4fd58b1060918634888a1a010a05c00,1195,2,10,3.5,1,False,
1055,e80ccd56030c30456dc299e5f449b2b5,58,0,7,1.9,1,False,
1056,d8eb18a15925e71f40ff8ddd88e37765,993,0,1,1.6,1,False,
1057,ae3d60e8c6fa6e6e17c9f28ec1b3506b,469,0,5,1.9,1,False,
1058,68756d562b50b4b3d18fb1ee355aae25,1165,0,9,1.64,1,True,
1059,3e2cc35118ccf760a10bf9493f18d5b6,475,1,7,1.6,1,True,
1060,7ca974e929f201cef7c17b29e3128c75,476,0,4,1.43,1,True,
1061,56fed3816be6fbe60314af3ab5fe9ce1,1035,0,12,1.6,1,False,
1062,1188353f3d9f25db21d77a272b121034,428,0,3,1.64,1,True,
1063,c7d6f252e5ee180b8ff28844156c7dcb,895,1,7,2.43,1,True,
1064,2ae2f53454432b9929563322f4e9e2e7,452,0,1,2.13,2,False,
1065,27aab9db50fbe4b17f27a7d2f72839fb,991,0,14,2.24,2,False,
1066,2db2a46fa499b2c1042e286e81e358d0,423,0,2,3.0,2,True,
1067,bc571a7ad8019054c4e4ff5a240ff965,569,0,11,1.79,2,False,
1068,03ed79cd713af1c69e97d3474dd9f946,674,0,8,2.76,3,False,
1069,e48599d9d4b707eef90834e9cdc3b254,454,0,2,2.0,3,True,
1070,9e4f07187d9f8c161e6bbedd78c8eda1,931,0,9,2.0,3,False,
1071,9cd025c2197bec80d96d896790702fc5,278,0,6,1.87,3,True,
1072,797cd1a679ece075fad4b4c31ae6d7f1,610,0,6,2.37,4,False,
1073,739bd62bf0342bc685483760c314a1af,1169,0,3,2.47,4,False,
1074,9c4e894510fe9eeb03f1ae31db37b441,1500,0,1,2.83,4,True,
1075,158af5aedcbf26cf71b292919b122a01,1331,0,10,2.5,4,False,
1076,01855833f17fc643aa2e57008e519d1a,466,0,9,1.42,4,False,
1210,fd62309a6e9a8f2cf67cba6f19ec5c0b,262,3,11,1.91,2,True,
1211,bbdf079a21f5cea10c95a068776e6cc2,1009,2,3,2.2,2,True,
1212,ba230e77befdfeab000975c3b8a51dbd,214,0,5,2.13,3,False,
1213,549457998cd5c2ecd0412258a3ebd06c,290,1,9,2.1,3,False,
1214,074fe7af634ce76dd6140f9127ca9e82,16,0,9,2.37,3,False,
1215,0486bd5ca6e6ede4674a916688b8c23c,717,11,12,1.78,3,False,
1216,2f642ad889084cd5cad06daa9e1705b7,571,0,7,2.2,3,True,
1217,0aad7f3fdbba07671a9d16e0e4c410c6,301,0,5,2.0,5,True,
1218,552a83f579f219f538f6933c82ddc96a,313,1,16,1.77,6,True,
1219,12725dc689969ef2ca364779a5a461a2,1855,0,2,1.85,6,False,
1220,b542daa0038fa94a35b5b3612e4da21d,316,3,13,2.13,1,False,
1221,29c71974682f681c20c96dbb5d18d8ef,1063,6,27,1.55,2,False,
1823,a650ad68b4497e2074565f78afbb748c,23,12,16,1.55,2,False,
1824,3a75d3410eceed924896ff957b715478,709,0,9,2.67,2,True,
1825,17310c5dfe63b9a1414c83be5b9434bc,836,3,20,1.42,2,True,
1826,d2f4c6b65738cee15dc51c78a276402b,756,4,10,1.7,2,False,
1827,d889739a34c5a2d9daee763de86ec87f,500,0,7,2.57,2,False,
1828,1236c40bd007d9db1dc0a5d0bfcc44fe,686,11,12,1.27,2,True,
1829,b55c8c6f805e597544121c36eee8602c,910,3,12,1.86,2,False,
1830,4a434f1fe390978e37682191183b0073,1406,16,27,1.47,2,False,
1831,c43c95c3f31796a0df9984956348ef85,695,1,12,1.57,3,False,
1832,94feeda592407ef9524f38a5c259024c,107,0,2,1.27,3,False,
1833,3813b295166fb7dc695a5c56f2ad778b,756,8,1,2.57,3,True,
1834,02445c97b8fb0043f351562f0ae6f632,887,1,10,1.51,3,True,
1835,5bd15ee7d7842c1f9936ae73c2cb1f5b,507,0,4,1.3,4,False,
1836,abb9e16b9b6fcfd4042035f0d6ca85d0,555,14,13,1.27,4,True,
1837,4071555aace3b451948ddd5731a5051c,421,17,20,1.39,4,False,
1838,bf6706aa0407646494e23b0bf80b8131,736,3,25,2.14,4,True,
1839,6f546ac658a66b1e707e1de931f68b3a,10,0,5,2.23,4,True,
1840,48c3afafb3b06a025c38e61749111cf5,748,3,13,2.57,4,False,
1841,f7221d05261efb7f39eef6837e4953bf,512,1,39,1.39,5,False,
1842,1c0361acdf78381857858e3a3cb7844f,723,3,7,1.5,5,True,
1843,af90b94c88e732ce57d5e70f042cde41,499,0,4,1.27,5,False,
1844,2cee1d088434425999c397737f61c4e5,889,1,18,2.18,5,False,
1845,a58ccba865d2a88f04d46f82896ade6e,713,2,13,1.81,5,True,
1846,578ff3f8ee92ba47e86728dbf7a5ffd3,62,3,5,2.07,5,True,
1847,11864afcaa013d59aa6dcf5b04d010d5,68,8,26,1.39,6,True,
1848,9d6129798feb7594a2aee3abfcf7c8c8,828,4,26,1.33,6,False,
1849,cb1ee01fb1a4644d4291a2a538122fdb,775,10,10,2.0,6,True,
1850,db1cd951bf36668ffab391152842af08,674,1,17,1.4,6,False,
1851,eef7bdc9b6a0d1da893abd6aeee591fe,736,5,4,2.0,6,True,
1852,b7446669582dcce9affe16ab756d9950,481,0,5,2.33,6,False,
1853,762813a79fa4ae6641b16b8ff5782c29,756,6,13,1.93,6,False,
1854,c930394f01c2a6508e4d3026a87f37a4,1223,6,11,2.33,0,True,
1855,f91f897e6824a91ad7e9d289f0e7e7a7,469,6,18,1.5,0,True,
1856,946288ae59f93cca37df670d79def822,883,3,24,1.5,0,True,
1857,27cb8fbaea0b7eca4444f6e10ab322cd,734,2,6,2.33,0,True,
1858,815b441de33047090c005ebd2c58bd3f,1109,1,17,2.04,0,False,
1859,4a1b2e240e6b8179b72a99ed0e1ff9a1,825,10,9,2.36,1,False,
1860,1166508b2b56f64a468030ee7943d7cf,703,5,26,1.65,1,False,
1861,fc750ea1570d421118accc46aa7bb7af,470,13,31,1.5,1,False,
1862,60e6613ba07dacbeeab3831af4b65fe7,57,13,16,1.57,1,True,
1863,62cd6837e6d4f46203944e01e0040dde,151,5,11,1.3,1,True,
1864,2e2240ae3bd25fe0f1a0e03f946c6e62,143,7,9,2.33,1,True,
1865,19f1afea17e7800b1f454ba2cd1e5438,109,1,15,1.75,1,False,
1866,9fdf7d5aa23ae71c063cb2638e21919e,58,5,24,1.23,1,True,
1867,d9515e8bb64e10ea9cdc045ba02f1edb,975,2,16,2.82,1,True,
1868,d97884d5cc49eb4f105b273306dc9307,540,5,18,1.57,1,True,
1869,2ae7c5b6d91552fdd791265177ea007f,503,18,8,2.33,1,False,
1870,43462959d64d5652387837e926a2d837,472,11,20,1.29,1,False,
1871,1d2ac471c71ab2c6e747d50a8967c664,519,8,33,1.5,2,False,
1872,c272388e3f5345ee81c65e092fe21199,732,0,9,1.5,2,False,
1873,c7602532dbc92b39339713a117836ab1,501,4,21,1.42,2,True,
1874,26b1317d43521471c88cb19c18966775,603,0,1,3.56,2,True,
1875,c4118ad874aee91324c939812e502625,736,7,38,0.95,2,False,
1876,227c48c1ea28ed248552a9dbeef3e601,204,2,16,1.67,2,True,
1877,418affe4bbb54d4008de064f209a4c94,43,0,4,2.4,2,True,
1878,44ce3fcbf2d1f10196e1a5d75f4fa97e,619,0,7,3.29,3,False,
1879,0368d591efcc66dce189fb5b7aeb1df3,507,2,28,2.21,3,False,
1880,bfa29fbf3d9428156ebda16453762e60,496,0,12,2.33,3,True,
1881,2746c6b54da804fa24a7cd5065837729,170,0,5,2.23,3,False,
1885,0f031690e55b1c010aaa6e8023bb02ba,22,3,12,2.77,3,False,
1886,6e4f6af9acd7bed38b6643aa5b3ddf5f,685,3,20,1.23,4,False,
1887,759f93311ca25b5789d16aaafb86af9b,422,4,14,1.27,4,False,
1888,bfe45dc5902305360e410f990c96aedd,458,0,4,2.23,4,False,
1889,6309b79034838c6afa4a075ef2156382,886,3,9,2.33,4,False,
1890,6fa29072760f5c2fca1e1776493c2401,124,3,12,3.14,4,False,
1891,826da3ba536064236adf19d42f767210,421,17,15,2.68,4,False,
1892,dd5a217b0ed79b4c833109a0ec32ad48,733,10,16,2.57,4,True,
2248,0f899c9e7164b3777a3f761a07e60716,1851,0,5,1.63,2,False,
2249,927cf3b913c8d2f70e929ae6b453a19c,88,0,3,1.54,2,False,
2250,27edb31ed78f92670ea3f1776a0587f6,193,1,24,1.25,2,False,
2251,8c70e3e53066182ea1daa9c49a221839,358,0,16,1.5,2,False,
2252,3180bfe3e0918a9d8b8af844c8815c25,341,0,4,2.58,2,True,
2253,6ab5f4dfc7f229f8fdd5cc98e6fd0226,1044,0,2,1.54,2,False,
2254,2487acb46d8d960f72980a4e675dd853,275,0,6,2.17,2,False,
2255,8d5c2a1380fa8a610c2b2af59f2a0d9f,1154,5,4,1.58,2,False,
2256,1ee4b733201c83267d21a8b035c24601,955,0,3,1.9,3,False,
2257,a93b04508e1ebe5b634dd54adb64fc55,1574,0,5,1.75,3,False,
2258,2f064f5e765efa02769cd11fd1a01211,142,0,1,1.89,3,True,
2259,7f17b39a9808802c794627af2b225467,885,0,9,2.27,3,False,
2260,593cc9a764f2cac68b16df69eb9a25a1,359,3,5,1.5,4,False,
2261,01195d833ed25a01c2f78c87bcaa3b8b,326,0,0,1.57,4,True,
2262,5da216aff1ac6fbefd9b7c155e87c16f,126,0,15,2.2,4,True,
2263,6e35c9368a50ec401e84db68a45ee5b8,676,0,1,1.89,4,True,
2264,e4e11ec246eb5b7da2fb350a3a3bae51,1163,0,19,2.13,4,True,
2265,8bfbb2e20dd296a2b258b14ab0e288d0,153,1,7,1.57,5,False,
2266,1ebd1e3db90bc73222633de519342a47,1163,0,2,1.5,5,False,
2267,4aca3072cf921c73dbb32e2a66826aff,1535,0,2,2.13,5,True,
2268,43736b179a80856f6f4b805911b100c1,99,0,13,2.27,6,True,
2269,be90bc8200bafd7b9610793a14b6b387,554,0,3,1.83,6,False,
2270,08c096038b85d69ee3564d60da965ecb,1343,0,4,1.85,0,False,
2271,143045ff22e55f2acf77f251610ca3ca,97,0,5,2.38,1,False,
2272,464f776dddebb0ebd228447b83971404,540,0,7,1.5,1,False,
2273,012a79e40dee7172a6f31f4a3f47fc1c,378,0,3,2.36,1,False,
2274,26e52d156e7f3e1b4fbd4c93af852772,1163,0,3,1.57,1,True,
2275,925f99d3a7ec79db08ad638b82eba1b4,274,0,8,1.57,2,False,
2276,ae708ea3416aaeae1c1d36a14ade2c80,274,0,5,2.56,2,True,
2277,8b5511d66634988079d89f5bece43cac,1605,0,10,1.82,2,False,
2278,9474a1e7de95e2d113346597e599db6a,88,0,3,1.57,2,False,
2279,8a085dbefbfcc056bcb36ef2ee205229,671,0,2,2.16,2,True,
2283,d0d1ca62c05715d93983f3ca519414d9,1541,0,4,2.17,3,False,
2284,c7767fe5319abfc2675a5b38e483fef2,878,0,1,2.07,4,True,
2285,aa91c40af276efba645cd199a4695fa1,1015,0,6,2.63,4,True,
2286,6e69f8245a20c877ee64926234619a13,275,0,5,2.07,4,True,
2287,26c4ef13b33fd3ff19d53807e9ef1433,1691,3,7,1.54,4,True,
2288,d022e5fb68b6306907d337ba364a2986,1660,1,8,1.58,4,False,
2289,d16527d86e4abdf5642d417966504e78,362,0,7,2.31,4,False,
2290,d1407b1152b3d9221c2db42ded630f02,1103,4,20,1.58,4,False,
2317,d65c170380d396db4491e0ae9f26454f,206,0,3,1.8,3,False,
2318,a499b6b84f5ee9eb962ee681d05a2ef9,353,0,4,2.03,3,False,
2319,65475d96bc32b4098e750f5520ea5b63,156,0,2,4.14,2,True,
2587,f1403199bea845f9182a4fd70850eb4f,53,3,11,1.46,2,False,
2588,7bb4a39498cbca2c172a2e8a55689ab4,327,0,5,2.63,2,True,
2589,6a740435548aa3c9b0056aba685b7b45,327,16,14,1.5,2,False,
2590,b52cc5a0ef55a8f778947496afcfea37,53,5,25,1.63,3,False,
2591,6474228852ec49d548a28251797dd99d,828,3,16,1.28,3,True,
2592,425a0c6756d43ab7650d0e54c11dd4ab,53,7,11,3.0,3,True,
2593,bad82e3217fbedb79bbb083598f00f98,326,2,0,1.8,3,True,
2594,50905d75a2a4ccb0b57c1a4df3cbfe1c,904,4,13,2.44,3,True,
2595,a2b65ca20d511315bba4203da1dcdf4d,883,9,21,1.76,3,False,
2596,3ff49c8b4bdeca380960e57aa23dbb03,144,15,12,2.33,3,True,
2597,fc0b5f9911664d6a29509dca264bf24e,331,17,24,1.5,5,False,
2598,b6df4baddba5fc7f101f819d5e2d08ef,50,5,17,1.86,5,True,
2599,01bec11ce9194c15f0b23f53362ab57c,874,3,3,2.12,6,True,
2600,585ff76065864e72a745ac66d294f1e0,326,13,22,1.9,1,False,
2601,5d224d153a6daee70293cb273a73431c,2198,5,6,1.39,0,True,
2602,938a75555f3266e923b1985cd615fe81,331,5,8,1.5,1,True,
2603,67f7a4ea3b393406a8aa37ef1c3110d6,136,13,15,3.0,1,True,
2604,43d90fc6565330a8f9326eabc7d95233,331,39,41,1.5,1,False,
2605,6c04d2566c0fe40cf6d4bab6c830b2f3,139,9,13,1.32,1,True,
2606,b172f0346cc1360c06ec6fd01d4662ff,327,2,22,1.58,1,True,
2607,ce480f94ccbbc29823689eba2198a8e0,326,0,6,2.0,2,False,
2608,a914b0015a3e2e7eff197a0e3aa2e2e9,140,9,8,1.32,3,True,
2609,ae102f220db57d03089df53e26afc17f,293,0,8,2.16,3,True,
2610,1226f85e4d3029160893b1bee4a87bd0,327,2,21,1.37,3,True,
2612,8f9b53c39a0c24148c584f59b4609da0,1064,27,29,1.37,3,False,
2613,426a8bfbd3c6576c74137d7c6babcb32,330,5,21,1.54,4,False,
2614,daf45325e2bd58ba9da39a96767d5457,904,5,8,1.86,4,True,
2615,b783845fe39064b99f67802bcf3871c9,333,2,26,1.86,4,True,
2851,95cdfe3903898b74cab6151650aa8532,934,0,1,2.8,2,False,
2852,52fb1215469cd967718c0b2db829e0bb,164,4,16,3.03,2,True,
2853,ce4ba4d23f5079d29c8fcd7e66ec6009,1161,4,9,4.14,3,False,
2854,b846f569135657ca5e01317f21f1e5e6,1224,2,12,0.8,3,False,
2855,bcd738e9bd511a6f90129a575fa5b8f4,127,2,11,1.81,4,True,
2856,d8e6edb840f05010fbd710f2d7dd9351,1798,2,22,1.47,4,True,
2857,7f6b8cfbbf18a0ef98c622e3006f7d30,470,0,12,1.43,5,False,
2858,06bdc8351c67b1bbcc587bc7645079d9,1176,0,4,2.13,4,True,
2859,8d03aafa7ad2468f68a0d7aaecb3df14,289,1,3,3.24,5,False,
2860,c1e6da10cbc4a7a79e0380772e407f0f,1204,3,14,1.56,5,False,
2861,8aaac82e76b87635e9ef025649872a4c,647,0,5,1.71,5,True,
2862,eb6249e0a6d487733523b432b1ea36d7,1393,1,21,3.0,6,False,
2863,290175ac2eb82d5bb9527e3c6d810e29,1176,0,26,1.72,6,False,
2864,e723277327fb4227731dce674af8093d,713,5,34,2.23,0,False,
2865,3990384168e2bfbc8a75c467f1a300b2,160,1,13,1.48,6,True,
2866,73cf2e2d97c49c11e723edfc67efcda3,498,0,12,2.64,0,True,
2867,5047bdaf1fd3047d7ef211dd8c924c39,464,0,8,1.87,0,True,
2868,c4defe9093d96cbaefeb975a7995d440,1932,0,9,1.61,0,False,
2869,387e4e162dfc50e0f47b1dab2199ff84,923,0,11,1.38,1,False,
2870,ec04a0325fe1bffe3277c9b8f5ed5d31,423,3,11,1.61,1,True,
2871,0b786375e960195aaa02d7c1ff0f878f,985,12,16,1.79,2,False,
2872,3b73d986e56b996ac084c4050a214012,250,1,10,1.32,2,False,
2873,49e23d22da79f45626c21faa35be86fd,446,4,13,1.32,2,True,
2874,6f20387ff0cd887c5da8b6ae8f53ff14,1859,0,3,1.77,2,True,
2875,a8f5cb9418d5dd8e15ff3b53a489405e,1423,0,4,1.68,3,False,
2879,bd08307386d4f72e7a586c0c41f3efec,379,4,29,1.73,3,False,
3115,c3aa2be4956b984fe5edec2b47ed5cf3,199,8,35,1.75,2,False,
3116,434af3a3cfb90cace641f8a051a906da,130,1,3,2.57,2,False,
3117,03d9e548d0d817209238214a2f40e34b,721,5,1,2.33,2,True,
3118,0b61dc4fba67ab7787031f096429f032,710,4,20,1.71,2,False,
3119,4672e9fab9a9ae9e1f9a24ab825b21c0,758,0,18,1.89,3,False,
3120,c777f748fbf59c9253fe28483fd99675,779,2,4,2.32,3,True,
3121,b64244103f43ade9cb42f26c6cf6596d,532,5,21,1.21,3,True,
3122,3ab63ae0384736e94f28cb8b2e1fd69f,1248,19,7,2.13,4,False,
3123,e271a5ceef6ba28ce75f358b084d1552,561,0,18,1.27,4,False,
3124,281767af03ecad112b3ed1c65aecdf60,74,3,13,2.0,4,False,
3125,53aadd529d012fc7ff12631c13b2eb2f,727,1,16,1.87,4,True,
3126,846e766800eb2fcec0d65e7a4abf45f9,152,2,16,2.82,4,False,
3127,4a7f4d95e47e71c56ca0bbe6f215f50d,837,1,2,2.0,4,False,
3128,5140cc30445598bd173e6a792c6861f5,778,4,25,2.4,4,False,
3129,29df69c5b29d7d763b021219534d0519,560,1,5,2.4,5,True,
3130,bc5f6baed970eed9b44b933a41183b3e,871,14,18,2.4,5,False,
3131,8c1ff20d8c9cd2b0f529f38175b817c2,730,23,17,1.38,5,False,
3132,140373c4ab97d1ca0c38be90a3488af5,248,1,6,2.27,6,True,
3133,34f5ddb8bfd148d5d2da456c0b22a256,75,0,4,1.81,6,False,
3134,49489e4c637faac9ff00077e4af5bdc0,3980,6,21,1.96,0,True,
3135,98d003af6d59525da704999e345fdc51,8,7,15,2.15,0,True,
3136,4e1e17b2a84256675e7281d29f2679ec,718,2,8,1.64,0,False,
3137,9845bb6c470187a8ea253b27efc9ac08,472,0,6,1.89,1,True,
3138,ad4bfa696fac5663d8fae9c33910055f,750,0,5,2.37,1,True,
3139,6f768b387110af900567d26172c77a57,121,2,10,2.33,2,True,
3140,171252e16a7d8863ea1518802ee55f72,779,3,5,2.12,2,True,
3141,c63e7efc26dec448f9613eaf9b1b2e69,368,3,10,1.57,3,False,
3142,c270286bded842dd9a7a14bfe6b525f1,790,3,3,2.57,3,True,
3143,38e8923112472f6596f064414988ca28,662,0,7,2.83,3,True,
3144,cf31841f2628476f81e85ca757ce90f0,1294,6,29,1.44,4,False,
3173,45f8fd6b42c064050154c65060d01a24,986,0,1,2.8,5,False,
3174,7d61b44e3a9cfad96261f45643b58ba6,478,0,1,2.5,5,True,
3175,b4406d903de737c3386b9c537300f833,944,0,1,1.67,6,False,
3176,dc63075f2df47de466691c4864657725,970,0,2,2.09,2,True,
3177,fc0bf11f4d64666e41e0f9ed3e49d997,305,0,3,2.56,2,False,
3305,6fe6b160640ab71964b6406eddacfd13,2317,4,28,2.03,3,False,
3306,abb935c4724fc0c5c87b4c1ef7dbe302,665,0,8,2.24,3,True,
3307,fe9dcc7d30446b3c06c770a202519b24,779,7,25,1.55,4,False,
3308,839c5177d4a48354eef29baf0d66143a,160,2,23,1.3,0,True,
3309,ccfc0083033c7b947f2d0a937bd638b0,13,0,2,1.83,0,True,
3310,545d13f367f10296875d7002dd48743b,1763,0,12,1.3,1,False,
3311,9a9f9b877b15ad8553ba67e9d676e518,695,0,1,2.38,1,True,
3312,c3d25195acecd22e2b21dc7efad0b30e,341,0,15,2.97,1,False,
3313,e4faa5e8bc7dc6875f4ecbc6a904f997,340,7,17,1.3,1,True,
3314,9feb3fe23073de1884d3f2fd2c3a02ef,221,11,23,1.13,2,False,
3422,e8ce6ec4281b55e1477341b09fc9a814,260,0,5,2.06,2,False,
3423,1ed5aea20f556e1d85604b097602d8aa,2020,2,12,1.76,3,False,
3424,08fee84d0852eadf5e78c24d9afae5eb,1068,2,9,1.6,4,True,
3425,f890e797261c6b2709c0e4eb92406c54,987,2,13,1.89,4,True,
3426,933b07ef85013f7bd18c336813af3fbb,248,4,19,1.64,4,False,
3427,d0479fe0e8b4d6f85531e2e59389fd5e,385,16,32,1.88,6,False,
3428,cb96602d6304f80a81a09bdc75c3ce99,488,0,5,2.0,6,True,
3429,78454dc11a971b6a7b27fe26fba5137d,236,0,5,2.13,6,True,
3430,a704a28bfa3b738fea3b23c44adff58c,955,1,12,1.68,0,False,
3431,5e1ac1d971a4e47864291f3c793b7dfb,387,6,20,1.55,0,True,
3432,799473240b4864f7590aed140017e253,428,2,10,1.56,1,False,
3433,bb4416178af8e0d550ec133621db9cab,292,7,18,1.5,3,False,
