order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
52fb1215469cd967718c0b2db829e0bb,18.218127,-100.299142,2,12:07:00,12:16:50,true,180cb1acbaf62bf5e8ead639c700d225,180cb1acbaf62bf5e8ead639c700d225,f45fd1f4de72b451f9d99e2a033de337,?
17310c5dfe63b9a1414c83be5b9434bc,18.286788,-100.310885,2,12:46:00,12:15:18,true,f7553c337558afdb66e5d2f36a5dc5fb,f7553c337558afdb66e5d2f36a5dc5fb,86e6e48d0cb57f794b0c48162409fa74,?
3bbf3400c1000cde725f596ce8679718,18.282146,-100.313583,2,14:00:00,12:57:54,false,84afd2b22cf087f96473af8588af96a8,84afd2b22cf087f96473af8588af96a8,0dc6fb5924a8b917bc641666ed02663c,?
27fe4445196403cb7b3926390371d78d,18.253075,-100.291786,2,12:59:00,12:20:42,true,ac7e381fe9009a65716ffc9c3dec94e8,ac7e381fe9009a65716ffc9c3dec94e8,3ddd4c29cab4178d89d549c6ba65c236,?
7b17276f6ab0ed20fb66cac96a97a46a,18.235276,-100.426293,2,16:00:00,15:37:36,false,e0322b49c16e71de1fe1837d98f23468,e0322b49c16e71de1fe1837d98f23468,9a5936caaadf0204c75858717f7599dc,?
6a740435548aa3c9b0056aba685b7b45,18.21797,-100.426639,2,14:00:00,12:45:10,false,a083ea904c55052cdb58917ed790ca96,a083ea904c55052cdb58917ed790ca96,2d69acabaafd2516eeffd3c69b3c1328,?
27edb31ed78f92670ea3f1776a0587f6,18.290104,-100.422249,2,14:00:00,13:03:15,false,0cd52f6abf8c32509f257b68abcd17f7,0cd52f6abf8c32509f257b68abcd17f7,3dd9ae393aa5327edfb27388758436bd,?
60495aeea65d2b596f73ccc71c38c30b,18.139481,-100.336232,2,13:21:00,13:31:23,true,d58ea438812dca521399254994ce422b,d58ea438812dca521399254994ce422b,ea19343a1b5262c624347d89cc17aa9e,?
39d9f48687e828e973724d750e32f530,18.243941,-100.399031,2,17:00:00,15:56:08,false,fe7942861b1933ec95be667458ec73c0,fe7942861b1933ec95be667458ec73c0,bfe3139dd28f6fbd4975532d24c1a81d,?
88a9a9769c8bfdec762070b073a60e2f,18.2351,-100.406083,2,15:00:00,14:11:38,false,19ee1b7e78fd59d3243a7a469b55ecf7,19ee1b7e78fd59d3243a7a469b55ecf7,2aa560c85aeb4213b9af8bdd05805b91,?
1382e8234243db4d0a1177c560d2322a,18.278203,-100.313193,2,15:00:00,14:02:33,false,3f7a84bfef84d605152890fb7e16d7e7,3f7a84bfef84d605152890fb7e16d7e7,e9763f24fd46d0b9e52d423207a87c3c,?
fd62309a6e9a8f2cf67cba6f19ec5c0b,18.239899,-100.322244,2,13:31:00,13:02:32,true,82c45a6301bc04dca743b3103398138d,82c45a6301bc04dca743b3103398138d,afd0a7b8d546fcc697bb93a5934b65c3,?
1dfcb7e66f8ca74e661e05896e68429b,18.287387,-100.432909,2,14:12:00,14:27:53,true,16e503de7f4610c1d447cecd50291e40,16e503de7f4610c1d447cecd50291e40,7b571744f2c64bcff08d971a64584874,?
8c70e3e53066182ea1daa9c49a221839,18.27629,-100.368616,2,15:00:00,13:36:49,false,8b59adedc5c1ea8defcc5e970fae8322,8b59adedc5c1ea8defcc5e970fae8322,3dd9ae393aa5327edfb27388758436bd,?
3180bfe3e0918a9d8b8af844c8815c25,18.275898,-100.372646,2,13:59:00,13:30:31,true,ebbdef751913e4e8ef0cb52b1e188312,ebbdef751913e4e8ef0cb52b1e188312,3dd9ae393aa5327edfb27388758436bd,?
91000d17646545dbcb15d79b5d80de3e,18.162988,-100.324551,2,15:00:00,14:18:17,false,183182837a0e470d8762727dac613e47,183182837a0e470d8762727dac613e47,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
58359b86bb08276ddea3ba339ec49612,18.288247,-100.304815,2,14:03:00,13:43:06,true,9fb7e5d81fd51387736b51c529ae0acb,9fb7e5d81fd51387736b51c529ae0acb,821dc9d74061fe7654b9ec20e574022d,?
434af3a3cfb90cace641f8a051a906da,18.294633,-100.339736,2,16:00:00,14:49:34,false,aab0d488cbb3527d1606fb975224c789,aab0d488cbb3527d1606fb975224c789,a3bed30221372366bcd9b9779f395d0b,?
6ab5f4dfc7f229f8fdd5cc98e6fd0226,18.231106,-100.394514,2,17:00:00,16:18:28,false,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,3dd9ae393aa5327edfb27388758436bd,?
813741612979c593efdde6584bb3f497,18.280078,-100.306658,2,17:00:00,15:43:10,false,783409a662831b240bb69b4249123013,783409a662831b240bb69b4249123013,8d891dfc0e29d744c15c18adced74a68,?
fd6d30ad935db74240efb31ac6af2ac7,18.195718,-100.377658,2,15:59:00,15:32:16,true,07482ba3e0de8761a5f7d9571405cbc6,07482ba3e0de8761a5f7d9571405cbc6,9ee54069c654bd92bdde05d7069f2bff,?
fd9e4d27921c127747b96ae65362e27c,18.273264,-100.311167,2,16:02:00,15:30:16,true,677df5948d64f76e6ae090c9fc9392f7,677df5948d64f76e6ae090c9fc9392f7,3ddd4c29cab4178d89d549c6ba65c236,?
44ed0465885140a9c830f311552e12ff,18.142613,-100.312243,2,17:00:00,15:47:11,false,9065395a5cca91661e168bcf20a959f2,9065395a5cca91661e168bcf20a959f2,d237f0de94b6d1fb1404ea54b8d60795,?
c4ec075cb415bee76a7bab6f4297d01e,18.222884,-100.314958,2,16:21:00,15:45:23,true,487c3b66ea24bc125178709f50f477fd,487c3b66ea24bc125178709f50f477fd,0dc6fb5924a8b917bc641666ed02663c,?
69d619e22e28b8ad554e2250372f6e84,18.233465,-100.311971,2,17:05:00,16:58:47,true,c1e8c694702c2d4878e39e9ef2912060,e3dc65dd330265af648643e4c397afef,0dc6fb5924a8b917bc641666ed02663c,?
9a8f1a1e68a39d9e330a16ada452965c,18.241749,-100.40893,2,16:52:00,16:01:10,true,6e4275b2a51e4aee5b28d72d5ec06ec3,6e4275b2a51e4aee5b28d72d5ec06ec3,afab9a94cf9d3d20ba7192204d5e48b3,?
cf6ad6cfc293c018e0f5de2dfffa8618,18.250027,-100.42988,2,20:00:00,19:50:58,false,55096d5f36521f0eda9f52f92ff3e36d,55096d5f36521f0eda9f52f92ff3e36d,6447951cd071f6f045fd4e6194920926,?
e939705f0c1d8186cac9b1e0ba6d3407,18.205676,-100.408376,2,16:57:00,16:08:09,true,10ee8b63766bdb9a2db4bc8f75f7ce50,10ee8b63766bdb9a2db4bc8f75f7ce50,9ee54069c654bd92bdde05d7069f2bff,?
03d9e548d0d817209238214a2f40e34b,18.288587,-100.31605,2,16:57:00,16:36:10,true,763e3a6a418788475a7dd673e837e2aa,763e3a6a418788475a7dd673e837e2aa,a3bed30221372366bcd9b9779f395d0b,?
2487acb46d8d960f72980a4e675dd853,18.250971,-100.406482,2,22:00:00,21:02:58,false,9d68b5f2bb4043b0967baf3fb90d17f1,9d68b5f2bb4043b0967baf3fb90d17f1,3dd9ae393aa5327edfb27388758436bd,?
88923e65cc2b2d4a898b5435cd6ebeed,18.255832,-100.323039,2,18:20:00,17:31:38,true,479cc97de77da4d627326a46ce9158f0,479cc97de77da4d627326a46ce9158f0,8d891dfc0e29d744c15c18adced74a68,?
2c220be4d2fb224d9e6a78a18452c5f0,18.249607,-100.299332,2,18:28:00,18:22:18,true,2bfd559c4bef0e59fee43bf322e3ea5e,2bfd559c4bef0e59fee43bf322e3ea5e,8d891dfc0e29d744c15c18adced74a68,?
8eb353f019b67a44c0a908e3fc87dd07,18.22374,-100.393875,2,20:00:00,19:52:25,false,76b8a99f9b80ea15edcbbaf121c6f6fb,76b8a99f9b80ea15edcbbaf121c6f6fb,9ee54069c654bd92bdde05d7069f2bff,?
353c62993e8958da01b8309d443b262c,18.210054,-100.344761,2,20:00:00,19:31:26,false,f74714e3ec244f9fb793e18bda6587a4,f74714e3ec244f9fb793e18bda6587a4,1ab8f7f99a1730f85df0b9e503c1a319,?
d2f4c6b65738cee15dc51c78a276402b,18.298911,-100.319267,2,19:00:00,18:30:41,false,e0817aa381bb3f33976acc125f1934cc,e0817aa381bb3f33976acc125f1934cc,86e6e48d0cb57f794b0c48162409fa74,?
b7203b1e0b89b27d220071a1c382e9cd,18.198257,-100.357658,2,19:02:00,19:07:04,true,a3ed15596a3834e27839b2372bf2563b,a3ed15596a3834e27839b2372bf2563b,2bbf833e689d24b697f1f3529c3f3c4b,?
0b61dc4fba67ab7787031f096429f032,18.290405,-100.314853,2,22:00:00,20:55:54,false,f823d591764dfe69b992f71bd60be80a,f823d591764dfe69b992f71bd60be80a,a3bed30221372366bcd9b9779f395d0b,?
56e8bf0c9df33588f61677cf907cfb08,18.20552,-100.344279,2,20:23:00,19:52:26,true,75ab2e4ca843d5e5ae571d1dfaa487fc,75ab2e4ca843d5e5ae571d1dfaa487fc,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
d889739a34c5a2d9daee763de86ec87f,18.283326,-100.361976,2,21:00:00,20:46:45,false,77f61a3fd9c36eda6014bd99373938cf,77f61a3fd9c36eda6014bd99373938cf,86e6e48d0cb57f794b0c48162409fa74,?
45b9c3afe15b4ed8dc36afd7c85aeb81,18.358815,-100.379724,2,19:57:00,20:00:12,true,e3d8de7c7a4fbc520d8e0dded4be4570,e3d8de7c7a4fbc520d8e0dded4be4570,9edf91c62aa286f44ff3d5bdc8fd4126,?
1236c40bd007d9db1dc0a5d0bfcc44fe,18.293418,-100.3033,2,20:42:00,20:32:35,true,82810715fdda44962e7e422015ea1f32,fa685607a6b08125079bd272167da560,86e6e48d0cb57f794b0c48162409fa74,?
4d025506ccc67449491da2be7fed79eb,18.292538,-100.315468,2,21:00:00,21:06:02,false,63e5353cd542e92db8c4423ad994175d,63e5353cd542e92db8c4423ad994175d,0302e4778cdaf296d9b69564e6296b6b,?
6b13d8524f0af04e8811edd78a3a6be4,18.26679,-100.314761,2,20:18:00,20:18:49,true,54e62745cdd0b63ececabfdb5fd881d1,54e62745cdd0b63ececabfdb5fd881d1,15bf16e04b6f5e730f38a7c6a4b47f21,?
8d5c2a1380fa8a610c2b2af59f2a0d9f,18.208985,-100.407213,2,22:00:00,21:21:31,false,14457ee42abf65c3772e778d91f9d66d,14457ee42abf65c3772e778d91f9d66d,3dd9ae393aa5327edfb27388758436bd,?
342b3c4907f95b2a4677cee4dea4611c,18.262888,-100.412413,2,20:47:00,20:17:46,true,3705ae6c8e0dcdcbe77e2d0502dbaa7b,3705ae6c8e0dcdcbe77e2d0502dbaa7b,5a6dd51ef5ed276079b6a102d4ceb8f6,?
b55c8c6f805e597544121c36eee8602c,18.330387,-100.336967,2,21:00:00,20:37:56,false,9d189249ae2519709fcb1d8456758327,9d189249ae2519709fcb1d8456758327,86e6e48d0cb57f794b0c48162409fa74,?
5de43c222a37fdb2ac77cd6b98e25c26,18.374818,-100.407135,2,21:15:00,20:42:13,true,e7092a55afcbc58a7f62aa5dfde18be1,e7092a55afcbc58a7f62aa5dfde18be1,539fefbf8bd77f800d05b04cce7b0f07,?
3eee27d23eec9f1b923ff9508322351b,18.249992,-100.381245,3,10:00:00,09:55:41,false,bb7e09d6d8fe8f27c9ef5107bc3f45c4,bb7e09d6d8fe8f27c9ef5107bc3f45c4,afab9a94cf9d3d20ba7192204d5e48b3,?
8914ac9a0ad859feca0aeba185f3d324,18.298283,-100.347511,3,12:00:00,11:01:50,false,f0a9cf4219e29abd0afba33e3f081224,c7fbbbb84c7edb8d10c0238d790d3416,4f01884af565f4d2df35419e09cf58d0,?
bdbeafd4af070ae86c56c1774c0785d4,18.26652,-100.392802,2,21:38:00,21:12:21,true,ad9f0f9747b1ae4ecb4e981655b5999f,ad9f0f9747b1ae4ecb4e981655b5999f,afab9a94cf9d3d20ba7192204d5e48b3,?
4a434f1fe390978e37682191183b0073,18.276885,-100.298493,2,23:00:00,22:33:58,false,915b367614312b7ad6b5a7db7b351824,915b367614312b7ad6b5a7db7b351824,86e6e48d0cb57f794b0c48162409fa74,?
bbdf079a21f5cea10c95a068776e6cc2,18.225086,-100.29219,2,22:19:00,21:58:14,true,62ba7408a2fb6c16767387a70997460c,62ba7408a2fb6c16767387a70997460c,afd0a7b8d546fcc697bb93a5934b65c3,?
25c955c4c3376d8037a09a1433cecd39,18.223222,-100.423586,3,13:00:00,11:29:01,false,bb7e09d6d8fe8f27c9ef5107bc3f45c4,bb7e09d6d8fe8f27c9ef5107bc3f45c4,8a0d17a3597b726e5ea4962c78f5715a,?
594ae91ee1e0bef3dce94d6dd5a57272,18.191852,-100.381452,2,22:26:00,22:05:53,true,1d4f59e3e5934946d4e545101b2a1f55,1d4f59e3e5934946d4e545101b2a1f55,1ab8f7f99a1730f85df0b9e503c1a319,?
e18b944de6489bd82ec3dcc975d736c5,18.289288,-100.428356,3,12:00:00,10:14:07,false,20d15e101b364615c78cbe8663be656a,20d15e101b364615c78cbe8663be656a,afab9a94cf9d3d20ba7192204d5e48b3,?
1ee4b733201c83267d21a8b035c24601,18.219245,-100.411555,3,13:00:00,12:08:31,false,2a4a7e5d9baf76925e0b6b7a43bb3cf0,2a4a7e5d9baf76925e0b6b7a43bb3cf0,3dd9ae393aa5327edfb27388758436bd,?
b52cc5a0ef55a8f778947496afcfea37,18.219348,-100.411331,3,10:00:00,09:10:50,false,4bc32deb53f7b46aeba020f301faeb87,4bc32deb53f7b46aeba020f301faeb87,2d69acabaafd2516eeffd3c69b3c1328,?
a93b04508e1ebe5b634dd54adb64fc55,18.24886,-100.396349,3,13:00:00,11:48:39,false,3230808ce0297a52d6311684712d2355,3230808ce0297a52d6311684712d2355,3dd9ae393aa5327edfb27388758436bd,?
d65c170380d396db4491e0ae9f26454f,18.227845,-100.392535,3,10:00:00,09:01:31,false,a24644604ac497fd65da58e918766935,a24644604ac497fd65da58e918766935,9ef0cb7f21f56bf24ca5ef4194f69c64,?
a499b6b84f5ee9eb962ee681d05a2ef9,18.206847,-100.404091,3,10:00:00,09:06:25,false,20fc8dd1e0fd6c375ff482c854c706c9,20fc8dd1e0fd6c375ff482c854c706c9,9ef0cb7f21f56bf24ca5ef4194f69c64,?
c43c95c3f31796a0df9984956348ef85,18.294591,-100.332012,3,11:00:00,10:05:57,false,b981a0032fbe40e78b0a371ee75b1481,b981a0032fbe40e78b0a371ee75b1481,86e6e48d0cb57f794b0c48162409fa74,?
94feeda592407ef9524f38a5c259024c,18.292319,-100.353774,3,09:00:00,08:17:19,false,82810715fdda44962e7e422015ea1f32,b3fd9daa731ea137171fdba7a1f3ff30,86e6e48d0cb57f794b0c48162409fa74,?
58e6eb6977e9ce759adcd4b2db6c1e62,18.27313,-100.311785,3,11:00:00,11:10:32,false,4de06f08a12f74744f7777fe438ef3ff,4de06f08a12f74744f7777fe438ef3ff,8d891dfc0e29d744c15c18adced74a68,?
43d59e846f65fae51bfcf85e0a72b44f,18.200126,-100.363863,3,11:00:00,10:08:21,false,b0fd2a7ebf96702bda854569010f14aa,b0fd2a7ebf96702bda854569010f14aa,a5f0c25eb4cb2ffb0d5448e60b8fb81c,?
4672e9fab9a9ae9e1f9a24ab825b21c0,18.295257,-100.332686,3,13:00:00,11:53:15,false,47e079a2408b680d81ff7637e376ff66,47e079a2408b680d81ff7637e376ff66,a3bed30221372366bcd9b9779f395d0b,?
b6573d798b3457d3b865e9ac27987d5f,18.254935,-100.370649,3,10:53:00,10:44:32,true,9c8d7fe21f290fe47a3f1f580779ffc7,9c8d7fe21f290fe47a3f1f580779ffc7,f82a21e295c90ae7bf09e1870b66edb8,?
6474228852ec49d548a28251797dd99d,18.243081,-100.39539,3,11:08:00,11:07:56,true,60cbe02ce6b97a961dc6a07e3ce596e0,60cbe02ce6b97a961dc6a07e3ce596e0,2d69acabaafd2516eeffd3c69b3c1328,?
a8c178feae4d6f6233813e2a9e862a4a,18.251723,-100.400922,3,12:00:00,10:41:36,false,a755981b35c0c80b84606c9dda17054a,a755981b35c0c80b84606c9dda17054a,6447951cd071f6f045fd4e6194920926,?
3813b295166fb7dc695a5c56f2ad778b,18.291108,-100.307961,3,10:43:00,10:49:02,true,aab0d488cbb3527d1606fb975224c789,aab0d488cbb3527d1606fb975224c789,86e6e48d0cb57f794b0c48162409fa74,?
fb431404900745ccaf8e5a801a12b590,18.235255,-100.426489,3,18:00:00,17:10:32,false,a24644604ac497fd65da58e918766935,a24644604ac497fd65da58e918766935,9ee54069c654bd92bdde05d7069f2bff,?
6fe6b160640ab71964b6406eddacfd13,18.261743,-100.378526,3,12:00:00,11:38:01,false,20fc8dd1e0fd6c375ff482c854c706c9,20fc8dd1e0fd6c375ff482c854c706c9,6045691f87544c937a09d350d42eb3ba,?
456b8333fecc22e7a1b5faae1c74bbfc,18.292127,-100.296572,3,11:40:00,11:52:59,true,b0d7d5cdd7314263a8117e2f131c2007,b0d7d5cdd7314263a8117e2f131c2007,9edf91c62aa286f44ff3d5bdc8fd4126,?
425a0c6756d43ab7650d0e54c11dd4ab,18.218772,-100.41003,3,11:49:00,11:40:14,true,6cdfc1b59d755c102dd55202308524ab,6cdfc1b59d755c102dd55202308524ab,2d69acabaafd2516eeffd3c69b3c1328,?
3f56e12ec5a150c4f525c48410e77d70,18.285931,-100.397203,3,16:00:00,14:53:21,false,5dcaa563909ba9913cf1d84f942c110c,5dcaa563909ba9913cf1d84f942c110c,6447951cd071f6f045fd4e6194920926,?
fa3da6c6f1200be8e07cc239caf71188,18.254383,-100.39877,3,14:00:00,13:18:10,false,35deb2375f79baaf8ff65b7d6be7349a,35deb2375f79baaf8ff65b7d6be7349a,afab9a94cf9d3d20ba7192204d5e48b3,?
1b3161e936bbdfd1cedea46fd31b01f5,18.244019,-100.320665,3,14:00:00,12:57:43,false,c504cb78f21546f7c68ae648092319a5,c504cb78f21546f7c68ae648092319a5,0dc6fb5924a8b917bc641666ed02663c,?
f78f79999724797c243e4ca61876691b,18.292692,-100.337376,3,15:00:00,13:58:24,false,9fb7e5d81fd51387736b51c529ae0acb,9fb7e5d81fd51387736b51c529ae0acb,821dc9d74061fe7654b9ec20e574022d,?
548867c5a831bb6e1512031395f03be8,18.289707,-100.351334,3,13:08:00,12:25:08,true,e0c82900e879174f1b5b09b72e28f5af,e0c82900e879174f1b5b09b72e28f5af,4f01884af565f4d2df35419e09cf58d0,?
2f064f5e765efa02769cd11fd1a01211,18.261836,-100.425426,3,13:11:00,12:33:51,true,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,3dd9ae393aa5327edfb27388758436bd,?
7f17b39a9808802c794627af2b225467,18.223107,-100.407418,3,17:00:00,16:05:13,false,07482ba3e0de8761a5f7d9571405cbc6,07482ba3e0de8761a5f7d9571405cbc6,3dd9ae393aa5327edfb27388758436bd,?
bad82e3217fbedb79bbb083598f00f98,18.21778,-100.423447,3,13:31:00,13:02:36,true,a24644604ac497fd65da58e918766935,a24644604ac497fd65da58e918766935,2d69acabaafd2516eeffd3c69b3c1328,?
c777f748fbf59c9253fe28483fd99675,18.294893,-100.337328,3,13:32:00,13:04:31,true,48ebfdf0b185369fe828ff7c786d0f18,48ebfdf0b185369fe828ff7c786d0f18,a3bed30221372366bcd9b9779f395d0b,?
26e32758f60ee8a98a86f914e7fe774f,18.254422,-100.320744,3,16:00:00,14:58:36,false,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,8d891dfc0e29d744c15c18adced74a68,?
ac3b1b510d4a2166220b153eebfa7026,18.206215,-100.40672,3,13:52:00,13:08:07,true,f2c927be4dc67182b6cbfd2dee13faa1,f2c927be4dc67182b6cbfd2dee13faa1,2aa560c85aeb4213b9af8bdd05805b91,?
ff2c57919cab8a04084e93185b946d76,18.245314,-100.383636,3,15:00:00,13:39:08,false,5b75697cdf5055f8d6217d239a778e40,5b75697cdf5055f8d6217d239a778e40,9ee54069c654bd92bdde05d7069f2bff,?
